id,price
0,75.81666666666666
1,73.66666666666667
2,34.75
3,28.083333333333332
4,14.216666666666667
5,20.733333333333334
6,13.9
7,12.366666666666667
8,29.283333333333335
9,49.916666666666664
10,21.066666666666666
11,46.95
12,18.216666666666665
13,18.583333333333332
14,29.033333333333335
15,20.8
16,62.6
17,43.85
18,19.3
19,31.15
20,12.133333333333333
21,16.633333333333333
22,37.78333333333333
23,14.383333333333333
24,42.86666666666667
25,41.483333333333334
26,30.016666666666666
27,45.333333333333336
28,16.833333333333332
29,43.21666666666667
30,30.85
31,146.03333333333333
32,15.2
33,76.86666666666666
34,18.616666666666667
35,59.166666666666664
36,11.883333333333333
37,30.416666666666668
38,9.916666666666666
39,22.333333333333332
40,30.35
41,60.88333333333333
42,44.13333333333333
43,51.3
44,15.15
45,18.366666666666667
46,47.46666666666667
47,32.61666666666667
48,33.083333333333336
49,50.25
50,15.333333333333334
51,19.4
52,32.03333333333333
53,14.416666666666666
54,25.85
55,28.183333333333334
56,119.0
57,16.833333333333332
58,34.61666666666667
59,18.283333333333335
60,75.1
61,32.06666666666667
62,16.8
63,65.31666666666666
64,16.8
65,27.2
66,27.116666666666667
67,50.2
68,10.533333333333333
69,52.233333333333334
70,22.666666666666668
71,9.8
72,12.216666666666667
73,16.166666666666668
74,24.183333333333334
75,140.73333333333332
76,47.36666666666667
77,13.283333333333333
78,34.28333333333333
79,25.133333333333333
80,19.816666666666666
81,17.066666666666666
82,13.783333333333333
83,24.633333333333333
84,38.3
85,14.5
86,55.516666666666666
87,15.65
88,24.75
89,17.866666666666667
90,14.95
91,52.56666666666667
92,25.383333333333333
93,35.21666666666667
94,20.383333333333333
95,57.21666666666667
96,23.233333333333334
97,37.43333333333333
98,18.9
99,22.616666666666667
100,27.633333333333333
101,56.3
102,22.416666666666668
103,22.733333333333334
104,21.516666666666666
105,13.783333333333333
106,62.0
107,71.16666666666667
108,22.366666666666667
109,24.583333333333332
110,19.133333333333333
111,20.216666666666665
112,19.983333333333334
113,42.68333333333333
114,16.016666666666666
115,40.666666666666664
116,13.316666666666666
117,21.266666666666666
118,24.25
119,22.2
120,23.483333333333334
121,40.86666666666667
122,18.733333333333334
123,35.95
124,56.016666666666666
125,18.45
126,15.433333333333334
127,14.6
128,15.366666666666667
129,23.8
130,19.4
131,16.483333333333334
132,36.18333333333333
133,14.016666666666667
134,32.983333333333334
135,23.333333333333332
136,14.883333333333333
137,62.333333333333336
138,9.483333333333333
139,277.8833333333333
140,360.5
141,15.583333333333334
142,23.633333333333333
143,21.166666666666668
144,51.86666666666667
145,17.266666666666666
146,25.833333333333332
147,20.316666666666666
148,15.65
149,21.783333333333335
150,27.35
151,57.15
152,15.6
153,14.133333333333333
154,14.216666666666667
155,32.3
156,29.0
157,48.7
158,13.583333333333334
159,24.9
160,26.683333333333334
161,17.383333333333333
162,36.93333333333333
163,39.516666666666666
164,18.15
165,100.33333333333333
166,22.533333333333335
167,27.833333333333332
168,30.95
169,21.083333333333332
170,25.75
171,39.03333333333333
172,61.15
173,52.733333333333334
174,18.416666666666668
175,14.35
176,33.733333333333334
177,22.133333333333333
178,12.083333333333334
179,58.1
180,20.583333333333332
181,24.5
182,36.38333333333333
183,17.383333333333333
184,31.766666666666666
185,26.833333333333332
186,47.13333333333333
187,54.416666666666664
188,18.95
189,14.5
190,28.85
191,21.95
192,54.083333333333336
193,27.466666666666665
194,26.95
195,38.15
196,58.78333333333333
197,26.65
198,14.7
199,28.733333333333334
200,68.05
201,18.033333333333335
202,23.4
203,18.083333333333332
204,47.15
205,18.566666666666666
206,54.333333333333336
207,21.4
208,12.25
209,21.5
210,36.31666666666667
211,12.75
212,20.733333333333334
213,21.2
214,28.966666666666665
215,54.833333333333336
216,24.1
217,37.15
218,17.066666666666666
219,25.333333333333332
220,74.35
221,15.95
222,33.25
223,11.783333333333333
224,49.483333333333334
225,19.516666666666666
226,36.75
227,14.883333333333333
228,17.033333333333335
229,22.516666666666666
230,18.666666666666668
231,61.18333333333333
232,29.033333333333335
233,27.683333333333334
234,31.683333333333334
235,8.383333333333333
236,52.166666666666664
237,29.8
238,15.483333333333333
239,36.75
240,27.766666666666666
241,9.0
242,84.85
243,26.75
244,21.95
